CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:55:34:343 119812245 152637527 1060005 75182 0.0
19:55:34:543 119811508 152468061 1064877 73364 0.0
19:55:34:943 119811655 153766822 1075357 75728 0.0
19:55:35:143 119812631 152468287 1060329 73492 0.0
19:55:35:343 119811657 152141068 1054665 82951 0.0
19:55:35:543 119812506 152474866 1065446 75038 0.0
19:55:35:943 119812648 153057799 1062042 83598 0.0
19:55:36:143 119811421 152585054 1062371 75106 0.0
19:55:36:343 119812547 152522159 1064223 73460 0.0
19:55:36:543 119811360 151980192 1055635 82877 0.0
19:55:36:943 119812626 153553938 1076204 73983 0.0
19:55:37:143 119811586 152125143 1056209 82959 0.0
19:55:37:343 119812452 152592693 1063129 75002 0.0
19:55:37:543 119811684 152599835 1065981 73338 0.0
19:55:37:943 119811755 153747816 1074336 75706 0.0
19:55:38:143 119812495 152483393 1059992 73431 0.0
19:55:38:343 119811763 152145279 1054734 82932 0.0
19:55:38:543 119812308 152458050 1066006 75087 0.0
19:55:38:943 119812626 153069445 1062791 83625 0.0
19:55:39:143 119811505 152611175 1062595 75175 0.0
19:55:39:343 119812669 152506951 1065442 73455 0.0
19:55:39:543 119811539 151976959 1054336 82806 0.0
19:55:39:943 119811867 153563272 1075955 73981 0.0
19:55:40:143 119812493 152121187 1055624 82909 0.0
19:55:40:343 119811564 152544998 1062031 75083 0.0
19:55:40:543 119812569 152641066 1066668 73415 0.0
19:55:40:943 119812718 153718769 1077333 75680 0.0
19:55:41:143 119811664 152503647 1059432 73518 0.0
19:55:41:343 119812690 152124577 1054773 82835 0.0
19:55:41:543 119811512 152482945 1065564 75106 0.0
19:55:41:943 119811777 153063102 1061782 83640 0.0
19:55:42:143 119812362 152631449 1059885 75127 0.0
19:55:42:343 119811579 152502938 1066461 73397 0.0
19:55:42:543 119812538 151979976 1054229 82867 0.0
19:55:42:943 119812721 153574094 1075060 73973 0.0
19:55:43:143 119811447 152128535 1055580 82844 0.0
19:55:43:343 119812546 152537648 1062850 75072 0.0
19:55:43:543 119812380 152650467 1066284 73342 0.0
19:55:43:943 119812485 153701429 1078380 75719 0.0
19:55:44:143 119811897 152522943 1060546 73386 0.0
19:55:44:343 119812562 152101731 1053763 82821 0.0
19:55:44:543 119811491 152486476 1065173 75207 0.0
19:55:44:943 119811739 153072835 1063040 83612 0.0
19:55:45:143 119812482 152632623 1060038 75171 0.0
19:55:45:343 119811756 152518169 1066973 73344 0.0
19:55:45:543 119812455 151939073 1054661 83018 0.0
19:55:45:943 119812705 153609946 1074441 73977 0.0
19:55:46:143 119811731 152128128 1055218 82966 0.0
19:55:46:343 119812395 152493711 1065275 75166 0.0
19:55:46:543 119811655 152688983 1066568 73293 0.0
19:55:46:943 119811758 153693345 1079037 75736 0.0
19:55:47:143 119812622 152528539 1061512 73463 0.0
19:55:47:343 119811499 152056498 1054424 82846 0.0
19:55:47:543 119812425 152539624 1062478 75310 0.0
19:55:47:943 119812509 153024274 1061756 83786 0.0
19:55:48:143 119811535 152637352 1061205 75203 0.0
19:55:48:343 119812453 152545069 1065694 73362 0.0
19:55:48:543 119811421 151923847 1054206 83011 0.0
19:55:48:943 119811806 152944801 1066883 73888 0.0
19:55:49:143 119812475 152142137 1055207 82934 0.0
19:55:49:343 119811478 152474152 1066162 75160 0.0
19:55:49:743 119811582 153059693 1061967 83657 0.0
19:55:49:943 119812323 152560249 1063346 75124 0.0
19:55:50:143 119812509 152528541 1063904 73493 0.0
19:55:50:343 119811631 151998970 1054947 82906 0.0
19:55:50:743 119811803 153550355 1077391 73933 0.0
19:55:50:943 119812437 152129253 1055543 82902 0.0
19:55:51:143 119811591 152610181 1060968 75101 0.0
19:55:51:343 119812461 152566880 1065842 73375 0.0
19:55:51:743 119812589 153767982 1075208 75741 0.0
19:55:51:943 119811852 152469892 1061288 73522 0.0
19:55:52:143 119812351 152134550 1053485 83010 0.0
19:55:52:343 119811578 152465756 1064146 75120 0.0
19:55:52:743 119811723 153045143 1063390 83688 0.0
19:55:52:943 119812267 152610666 1061758 75186 0.0
19:55:53:143 119811788 152508577 1063337 73429 0.0
19:55:53:343 119812357 151976765 1055041 82909 0.0
19:55:53:743 119812643 153565593 1076473 73974 0.0
19:55:53:943 119811565 152127057 1055245 82785 0.0
19:55:54:143 119812497 152554934 1060642 75151 0.0
19:55:54:343 119811514 152629360 1065706 73396 0.0
19:55:54:743 119811717 153716226 1077445 75806 0.0
19:55:54:943 119812474 152499997 1059056 73520 0.0
19:55:55:143 119811570 152111225 1053466 82889 0.0
19:55:55:343 119812347 152477510 1065578 75184 0.0
19:55:55:743 119812601 153076784 1062491 83629 0.0
19:55:55:943 119811493 152620456 1058950 75222 0.0
19:55:56:143 119812582 152515532 1065313 73398 0.0
19:55:56:343 119811446 151963668 1053871 82859 0.0
19:55:56:743 119811809 153583397 1075524 74033 0.0
19:55:56:943 119812482 152128560 1055706 82944 0.0
19:55:57:143 119812458 152518644 1063153 75122 0.0
19:55:57:343 119811742 152657515 1065386 73337 0.0
19:55:57:743 119811732 153696134 1079037 75728 0.0
19:55:57:943 119812432 152530721 1059795 73455 0.0
19:55:58:143 119811685 152091075 1052676 82837 0.0
19:55:58:343 119812359 152509419 1063837 75138 0.0
19:55:58:743 119812600 153088255 1063908 83629 0.0
19:55:58:943 119811722 152635981 1059713 75193 0.0
19:55:59:143 119812638 152517394 1064443 73372 0.0
19:55:59:343 119811482 151936809 1054242 83012 0.0
19:55:59:743 119811692 153613086 1073798 74161 0.0
19:55:59:943 119812561 152129970 1053693 82994 0.0
19:56:00:143 119811603 152501294 1065907 75054 0.0
19:56:00:343 119812367 152683969 1066093 73371 0.0
19:56:00:743 119812590 153697499 1079299 75798 0.0
19:56:00:943 119811534 152532777 1060672 73495 0.0
19:56:01:143 119812468 152052978 1054491 82920 0.0
19:56:01:343 119811663 152541333 1062929 75230 0.0
19:56:01:743 119811620 153091480 1061100 83746 0.0
19:56:01:943 119812622 152632227 1059175 75148 0.0
19:56:02:143 119811560 152541616 1065122 73403 0.0
19:56:02:343 119812604 151928435 1055001 82880 0.0
19:56:02:743 119812532 153634862 1074625 74091 0.0
19:56:02:943 119811685 152148451 1053443 82949 0.0
19:56:03:143 119812572 152484317 1065843 75064 0.0
19:56:03:343 119811577 152704977 1065736 73323 0.0
19:56:03:743 119812612 153718082 1078011 75715 0.0
19:56:03:943 119811712 152525438 1061472 73515 0.0
19:56:04:143 119812530 152036499 1054175 82768 0.0
19:56:04:343 119811543 152563716 1062459 75199 0.0
19:56:04:743 119811700 153101238 1061900 83579 0.0
19:56:04:943 119812511 152627704 1060192 75152 0.0
19:56:05:143 119811508 152549623 1065115 73371 0.0
19:56:05:343 119812329 151923549 1055487 82785 0.0
19:56:05:743 119812636 153635201 1073327 74014 0.0
19:56:05:943 119811575 152136991 1053837 82891 0.0
19:56:06:143 119812403 152485930 1066063 75078 0.0
19:56:06:343 119811822 152715141 1065411 73359 0.0
19:56:06:743 119811700 153722842 1075559 75813 0.0
19:56:06:943 119812425 152530768 1064149 73460 0.0
19:56:07:143 119811533 151986670 1054442 82862 0.0
19:56:07:343 119812665 152612124 1060540 75272 0.0
19:56:07:743 119812546 152930970 1061533 83563 0.0
19:56:07:943 119811432 152587270 1061228 75177 0.0
19:56:08:143 119812693 152591997 1066053 73480 0.0
19:56:08:343 119811581 151917770 1052615 82985 0.0
19:56:08:743 119812156 152731121 1065297 73555 0.0
19:56:08:943 119812530 152144476 1054129 82922 0.0
19:56:09:143 119811543 152453672 1066056 75106 0.0
19:56:09:543 119811596 153056219 1062962 83669 0.0
19:56:09:743 119812559 152626297 1059647 75121 0.0
19:56:09:943 119811754 152496160 1064591 73455 0.0
19:56:10:143 119812483 151974280 1054676 82875 0.0
19:56:10:543 119811974 153568223 1076158 73939 0.0
19:56:10:743 119812446 152118106 1055705 82908 0.0
19:56:10:943 119811691 152543007 1062414 75119 0.0
19:56:11:143 119812561 152634179 1065724 73389 0.0
19:56:11:543 119812676 153709648 1079049 75728 0.0
19:56:11:743 119811886 152510689 1058865 73512 0.0
19:56:11:943 119812441 152108565 1053469 82886 0.0
19:56:12:143 119811624 152480007 1065597 75206 0.0
19:56:12:543 119811759 153074353 1061289 83695 0.0
19:56:12:743 119812461 152629693 1060622 75105 0.0
19:56:12:943 119811670 152520525 1066172 73386 0.0
19:56:13:143 119812515 151951143 1054561 82890 0.0
19:56:13:543 119812737 153600910 1072951 74118 0.0
19:56:13:743 119811457 152132989 1055509 82873 0.0
19:56:13:943 119812321 152510346 1064713 75131 0.0
19:56:14:143 119811698 152671909 1065162 73354 0.0
19:56:14:543 119811597 153695837 1076747 75758 0.0
19:56:14:743 119812515 152533327 1060821 73522 0.0
19:56:14:943 119811765 152065121 1053950 82903 0.0
19:56:15:143 119812621 152533874 1063979 75325 0.0
19:56:15:543 119812642 153113931 1062010 83698 0.0
19:56:15:743 119811498 152635420 1060431 75147 0.0
19:56:15:943 119812440 152528044 1065816 73401 0.0
19:56:16:143 119811545 151933503 1055458 82967 0.0
19:56:16:543 119811745 153609401 1074380 74009 0.0
19:56:16:743 119812585 152132120 1053597 83033 0.0
19:56:16:943 119812348 152491414 1066260 75142 0.0
19:56:17:143 119811731 152690638 1066218 73303 0.0
19:56:17:543 119811789 153697186 1076890 75766 0.0
19:56:17:743 119812546 152525719 1062897 73518 0.0
19:56:17:943 119811699 152023897 1055389 82821 0.0
19:56:18:143 119812483 152571786 1062805 75322 0.0
19:56:18:543 119812719 153097811 1062971 83774 0.0
19:56:18:743 119811541 152620605 1060323 75143 0.0
19:56:18:943 119812603 152553904 1067428 73339 0.0
19:56:19:143 119811583 151917546 1054690 82985 0.0
19:56:19:543 119811807 153640410 1072801 74042 0.0
19:56:19:743 119812485 152141213 1055000 82934 0.0
19:56:19:943 119811597 152470537 1066231 75098 0.0
19:56:20:143 119812526 152713681 1065104 73328 0.0
19:56:20:543 119812438 153731804 1076548 75822 0.0
19:56:20:743 119811633 152520741 1064003 73438 0.0
19:56:20:943 119812456 151986833 1054369 82885 0.0
19:56:21:143 119811448 152609990 1060915 75337 0.0
19:56:21:543 119811603 153102465 1061985 83694 0.0
19:56:21:743 119812571 152595669 1060994 75137 0.0
19:56:21:943 119811637 152588600 1064644 73380 0.0
19:56:22:143 119812474 151919571 1052631 82990 0.0
19:56:22:543 119812751 153677796 1073781 74010 0.0
19:56:22:743 119811643 152130469 1052576 83000 0.0
19:56:22:943 119812498 152459510 1065434 75185 0.0
19:56:23:143 119811569 152698844 1064707 73354 0.0
19:56:23:543 119812758 153753237 1073858 75733 0.0
19:56:23:743 119811836 152495172 1064721 73483 0.0
19:56:23:943 119812424 151968364 1053821 82951 0.0
19:56:24:143 119811637 152629500 1060515 75377 0.0
19:56:24:543 119811932 153150226 1059779 83667 0.0
19:56:24:743 119812474 152547517 1062491 75162 0.0
19:56:24:943 119811507 152644808 1065175 73414 0.0
19:56:25:143 119812550 151928877 1050098 83022 0.0
19:56:25:543 119812610 153704572 1073394 73988 0.0
19:56:25:743 119811724 152109952 1054534 82942 0.0
19:56:25:943 119812558 152475684 1065168 75248 0.0
19:56:26:143 119811754 152664524 1066402 73315 0.0
19:56:26:543 119811625 153760871 1074820 76067 0.0
19:56:26:743 119812370 152520616 1065654 73487 0.0
19:56:26:943 119811508 151938784 1053947 82959 0.0
19:56:27:143 119812436 152618944 1059656 75340 0.0
19:56:27:543 119812829 152589102 1056174 83402 0.0
19:56:27:743 119811651 152503980 1065076 75170 0.0
19:56:27:943 119812486 152682602 1064322 73426 0.0
19:56:28:343 119812494 153698178 1078997 75724 0.0
19:56:28:543 119811570 152530699 1062362 73488 0.0
19:56:28:743 119812538 152070252 1054600 82859 0.0
19:56:28:943 119811410 152522432 1062074 75274 0.0
19:56:29:343 119811684 153092592 1062553 83667 0.0
19:56:29:543 119812359 152620317 1059435 75180 0.0
19:56:29:743 119811724 152541793 1065401 73468 0.0
19:56:29:943 119812454 151929821 1054630 83006 0.0
19:56:30:343 119812762 153620908 1073680 74048 0.0
19:56:30:543 119812435 152148918 1054777 82840 0.0
19:56:30:743 119811674 152479458 1065794 75111 0.0
19:56:30:943 119812374 152712259 1065077 73301 0.0
19:56:31:343 119812742 153710963 1078071 75761 0.0
19:56:31:543 119811790 152526315 1062907 73484 0.0
19:56:31:743 119812383 152044915 1053415 82857 0.0
19:56:31:943 119811534 152559998 1062656 75229 0.0
19:56:32:343 119811666 153091518 1061835 83604 0.0
19:56:32:543 119812487 152628372 1062372 75171 0.0
19:56:32:743 119811610 152552254 1065104 73322 0.0
19:56:32:943 119812619 151925716 1053969 82942 0.0
19:56:33:343 119812774 153641729 1073859 74031 0.0
19:56:33:543 119811627 152146246 1055612 82963 0.0
19:56:33:743 119812412 152482121 1066575 75183 0.0
19:56:33:943 119811761 152713250 1064493 73359 0.0
19:56:34:343 119811726 153719248 1077779 75778 0.0
19:56:34:543 119812651 152522983 1061930 73511 0.0
19:56:34:743 119811559 152008914 1054027 82879 0.0
19:56:34:943 119812472 152597189 1060679 75234 0.0
19:56:35:343 119812667 153093465 1063119 83700 0.0
19:56:35:543 119811473 152606204 1059390 75123 0.0
19:56:35:743 119812613 152569487 1065546 73450 0.0
19:56:35:943 119811398 151923103 1053827 82877 0.0
19:56:36:343 119811786 153649341 1072703 74053 0.0
19:56:36:543 119812420 152139832 1054071 83029 0.0
19:56:36:743 119811462 152472423 1065370 75172 0.0
19:56:36:943 119812650 152712864 1065208 73241 0.0
19:56:37:343 119811881 153738510 1075151 75686 0.0
19:56:37:543 119812438 152510875 1063772 73470 0.0
19:56:37:743 119811504 151975819 1052962 82900 0.0
19:56:37:943 119812507 152615695 1060250 75220 0.0
19:56:38:343 119812578 153124994 1060180 83725 0.0
19:56:38:543 119811535 152569414 1060945 75148 0.0
19:56:38:743 119812553 152618952 1064438 73421 0.0
19:56:38:943 119811565 151919680 1052848 82952 0.0
19:56:39:343 119811839 153691406 1074385 73988 0.0
19:56:39:543 119812471 152134221 1054281 82989 0.0
19:56:39:743 119811747 152454162 1065559 75099 0.0
19:56:39:943 119812444 152697730 1064966 73253 0.0
19:56:40:343 119812621 153756946 1074753 75928 0.0
19:56:40:543 119811740 152499961 1064314 73467 0.0
19:56:40:743 119812532 151968106 1054829 82925 0.0
19:56:40:943 119811465 152624840 1061328 75327 0.0
19:56:41:343 119811590 153157893 1058899 83704 0.0
19:56:41:543 119812453 152529290 1062846 75142 0.0
19:56:41:743 119811495 152665412 1066105 73343 0.0
19:56:41:943 119812392 151924056 1053210 83007 0.0
19:56:42:343 119812749 153720809 1073626 73994 0.0
19:56:42:543 119811506 152095401 1054380 82966 0.0
19:56:42:743 119812349 152494526 1065812 75300 0.0
19:56:42:943 119811620 152645107 1067657 73360 0.0
19:56:43:343 119811581 153778014 1075255 75944 0.0
19:56:43:543 119812505 152528584 1064393 73397 0.0
19:56:43:743 119812307 151932733 1056459 83010 0.0
19:56:43:943 119811881 152175008 1058364 75148 0.0
19:56:44:343 119811723 153100037 1061495 83588 0.0
19:56:44:543 119812456 152614785 1059328 75403 0.0
19:56:44:743 119811836 152548772 1070254 73247 0.0
19:56:44:943 119812236 151919811 1048402 82919 0.0
19:56:45:343 119812557 153792843 1079591 73947 0.0
19:56:45:543 119811668 151923992 1051598 82938 0.0
19:56:45:743 119812560 152514000 1064186 75236 0.0
19:56:45:943 119811592 152693423 1065802 73307 0.0
19:56:46:343 119811707 153631159 1073160 75817 0.0
19:56:46:543 119812602 152652310 1067270 73348 0.0
19:56:46:743 119811385 151934205 1048158 83010 0.0
19:56:46:943 119812419 152525407 1061578 75495 0.0
19:56:47:343 119812873 152430233 1055739 83297 0.0
19:56:47:543 119811626 152607717 1059960 75315 0.0
19:56:47:743 119812332 152561551 1071412 73260 0.0
19:56:48:143 119812488 153749882 1073307 75953 0.0
19:56:48:343 119811661 152682663 1065074 73344 0.0
19:56:48:543 119812538 151924200 1048907 83056 0.0
19:56:48:743 119811439 152471596 1064364 75339 0.0
19:56:49:143 119811870 153088057 1062576 83621 0.0
19:56:49:343 119812647 152544394 1062631 75327 0.0
19:56:49:543 119811533 152598054 1069635 73340 0.0
19:56:49:743 119812404 151944994 1049368 83039 0.0
19:56:50:143 119812721 153756207 1078554 73940 0.0
19:56:50:343 119812417 151924889 1054665 82924 0.0
19:56:50:543 119811711 152611679 1061771 75315 0.0
19:56:50:743 119812551 152590302 1069358 73297 0.0
19:56:51:143 119812454 153767215 1074190 75926 0.0
19:56:51:343 119811657 152709357 1065983 73341 0.0
19:56:51:543 119812366 151911667 1049339 83068 0.0
19:56:51:743 119811456 152461389 1065259 75330 0.0
19:56:52:143 119811640 153091308 1062781 83490 0.0
19:56:52:343 119812528 152589472 1061444 75262 0.0
19:56:52:543 119811571 152578937 1069996 73213 0.0
19:56:52:743 119812386 151924199 1047676 83038 0.0
19:56:53:143 119812663 153751595 1079849 73889 0.0
19:56:53:343 119811602 151920358 1054428 82966 0.0
19:56:53:543 119812428 152590662 1060366 75284 0.0
19:56:53:743 119811502 152630944 1069169 73331 0.0
19:56:54:143 119811693 153739408 1076516 75929 0.0
19:56:54:343 119812596 152716164 1063791 73323 0.0
19:56:54:543 119811368 151914415 1048472 83102 0.0
19:56:54:743 119812306 152460955 1066406 75261 0.0
19:56:55:143 119812763 153089903 1062550 83532 0.0
19:56:55:343 119811460 152605606 1060933 75316 0.0
19:56:55:543 119812623 152558154 1071534 73274 0.0
19:56:55:743 119811508 151918381 1048027 82868 0.0
19:56:56:143 119811872 153770965 1078304 73880 0.0
19:56:56:343 119812539 151921999 1051989 82945 0.0
19:56:56:543 119811474 152528355 1063478 75283 0.0
19:56:56:743 119812614 152689426 1067546 73346 0.0
19:56:57:143 119811875 153706976 1077871 75877 0.0
19:56:57:343 119812590 152674202 1066070 73257 0.0
19:56:57:543 119811574 151939315 1048152 82962 0.0
19:56:57:743 119812529 152501048 1063798 75394 0.0
19:56:58:143 119812600 153104281 1061551 83538 0.0
19:56:58:343 119811619 152626043 1059996 75302 0.0
19:56:58:543 119812546 152549928 1071656 73285 0.0
19:56:58:743 119811856 151918606 1048930 82973 0.0
19:56:59:143 119811665 153831560 1078441 73942 0.0
19:56:59:343 119812392 151928634 1050684 82998 0.0
19:56:59:543 119811693 152478752 1065713 75348 0.0
19:56:59:743 119812478 152712189 1064401 73329 0.0
19:57:00:143 119812529 153714678 1075767 75932 0.0
19:57:00:343 119811630 152626200 1069043 73338 0.0
19:57:00:543 119812438 151942534 1048328 82839 0.0
19:57:00:743 119811537 152558855 1063378 75405 0.0
19:57:01:143 119811716 153113421 1061499 83494 0.0
19:57:01:343 119812414 152600589 1059796 75314 0.0
19:57:01:543 119811493 152565295 1070747 73251 0.0
19:57:01:743 119812556 151919483 1050410 82878 0.0
19:57:02:143 119812782 153869547 1078382 73891 0.0
19:57:02:343 119811544 151924482 1047883 83041 0.0
19:57:02:543 119812393 152473213 1066850 75265 0.0
19:57:02:743 119811669 152707091 1065827 73362 0.0
19:57:03:143 119811537 153722773 1076444 75981 0.0
19:57:03:343 119812416 152611640 1067990 73312 0.0
19:57:03:543 119812354 151935329 1048902 82936 0.0
19:57:03:743 119811798 152573404 1060424 75541 0.0
19:57:04:143 119811716 153106267 1062215 83492 0.0
19:57:04:343 119812342 152606534 1060777 75311 0.0
19:57:04:543 119811951 152596080 1069149 73288 0.0
19:57:04:743 119812533 151896400 1050537 82932 0.0
19:57:05:143 119812559 153905522 1079388 73934 0.0
19:57:05:343 119811700 151901306 1050306 83081 0.0
19:57:05:543 119812436 152451195 1067032 75313 0.0
19:57:05:743 119811680 152688306 1065597 73307 0.0
19:57:06:143 119811859 153580510 1069263 75873 0.0
