CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
14:15:10:958 119727398 50213656 3269319 174 0.0
14:15:11:158 119725639 50449540 3265265 170 0.0
14:15:11:558 119721018 50400293 3301081 116 0.0
14:15:11:758 119725707 50249981 3267940 164 0.0
14:15:11:958 119721861 50409167 3262866 170 0.0
14:15:12:158 119724909 50186671 3274102 169 0.0
14:15:12:558 119727017 50293965 3303082 122 0.0
14:15:12:758 119728376 50317208 3265539 170 0.0
14:15:12:958 119725800 50205128 3270622 167 0.0
14:15:13:158 119726292 50449090 3265112 182 0.0
14:15:13:558 119729604 50384055 3300270 123 0.0
14:15:13:758 119721329 50218708 3270356 172 0.0
14:15:13:958 119727940 50458684 3266197 172 0.0
14:15:14:158 119726813 50176459 3269040 171 0.0
14:15:14:558 119732285 50328266 3307093 117 0.0
14:15:14:758 119727422 50441274 3263781 174 0.0
14:15:14:958 119725065 50203372 3268896 166 0.0
14:15:15:158 119732284 50315242 3265714 183 0.0
14:15:15:558 119725209 50387721 3285508 143 0.0
14:15:15:758 119722230 50304063 3272815 181 0.0
14:15:15:958 119728999 50265469 3266778 177 0.0
14:15:16:358 119724796 50394658 3303966 122 0.0
14:15:16:558 119726043 50106282 3268512 171 0.0
14:15:16:758 119729251 50420421 3267797 180 0.0
14:15:16:958 119726609 50311221 3267176 164 0.0
14:15:17:358 119722734 50301961 3302656 121 0.0
14:15:17:558 119726411 50483499 3271038 179 0.0
14:15:17:758 119731177 50363538 3268265 174 0.0
14:15:17:958 119724889 50200803 3270512 180 0.0
14:15:18:358 119724286 50268466 3299864 125 0.0
14:15:18:558 119726537 50440422 3271826 177 0.0
14:15:18:758 119729960 50244203 3275251 173 0.0
14:15:18:958 119724394 50400374 3265646 182 0.0
14:15:19:358 119721860 50326397 3300189 130 0.0
14:15:19:558 119729254 50157215 3269760 169 0.0
14:15:19:758 119723022 50433014 3262297 175 0.0
14:15:19:958 119726697 50257828 3272402 184 0.0
14:15:20:358 119728872 50306318 3304248 122 0.0
14:15:20:558 119726224 50471059 3266258 165 0.0
14:15:20:758 119724262 50191227 3267956 174 0.0
14:15:20:958 119725117 50327422 3266350 182 0.0
14:15:21:358 119729333 50430309 3306364 114 0.0
14:15:21:558 119725431 50158262 3269842 172 0.0
14:15:21:758 119726641 50306674 3258633 180 0.0
14:15:21:958 119726896 50253155 3268957 175 0.0
14:15:22:358 119725602 50281219 3302463 116 0.0
14:15:22:558 119724852 50438864 3263276 176 0.0
14:15:22:758 119726580 50306675 3275385 177 0.0
14:15:22:958 119724841 50296268 3269158 188 0.0
14:15:23:358 119725020 50271499 3299806 117 0.0
14:15:23:558 119728981 50237950 3271084 163 0.0
14:15:23:758 119727339 50320471 3268360 174 0.0
14:15:23:958 119725495 50423434 3268749 177 0.0
14:15:24:358 119728051 50428250 3302909 123 0.0
14:15:24:558 119732999 50382031 3271243 171 0.0
14:15:24:758 119726030 50294393 3260856 171 0.0
14:15:24:958 119727049 50200973 3270761 168 0.0
14:15:25:358 119729303 50292401 3302649 106 0.0
14:15:25:558 119726219 50262120 3264944 171 0.0
14:15:25:758 119726809 50288629 3272562 174 0.0
14:15:25:958 119730365 50455073 3265057 181 0.0
14:15:26:358 119721950 50337391 3297676 126 0.0
14:15:26:558 119729102 50271833 3268784 171 0.0
14:15:26:758 119726335 50430197 3266490 178 0.0
14:15:27:158 119724809 50295182 3297422 121 0.0
14:15:27:358 119728402 50460029 3271852 179 0.0
14:15:27:558 119724416 50374037 3267205 176 0.0
14:15:27:758 119722399 50195261 3274355 163 0.0
14:15:28:158 119723986 50267620 3300519 130 0.0
14:15:28:358 119723124 50320521 3268210 168 0.0
14:15:28:558 119726776 50270857 3273876 177 0.0
14:15:28:758 119728163 50446559 3264969 173 0.0
14:15:29:158 119722184 50362037 3299702 121 0.0
14:15:29:358 119726044 50285720 3269369 169 0.0
14:15:29:558 119724120 50381453 3263117 177 0.0
14:15:29:758 119721375 50184509 3272899 175 0.0
14:15:30:158 119725313 50268720 3299311 120 0.0
14:15:30:358 119724832 50359222 3265384 172 0.0
14:15:30:558 119727538 50237690 3275913 172 0.0
14:15:30:758 119732241 50465424 3269919 177 0.0
14:15:31:158 119727835 50308305 3297308 125 0.0
14:15:31:358 119725519 50196520 3272274 182 0.0
14:15:31:558 119724688 50481227 3268821 181 0.0
14:15:31:758 119729734 50201641 3265854 178 0.0
14:15:32:158 119721853 50306789 3303727 122 0.0
14:15:32:358 119730125 50489635 3269502 182 0.0
14:15:32:558 119722481 50272389 3270008 167 0.0
14:15:32:758 119730526 50316504 3273311 174 0.0
14:15:33:158 119719235 50318308 3305740 129 0.0
14:15:33:358 119727015 50240223 3266094 169 0.0
14:15:33:558 119721703 50288055 3269910 170 0.0
14:15:33:758 119722275 50420332 3263508 179 0.0
14:15:34:158 119722103 50324932 3298658 133 0.0
14:15:34:358 119720105 50377297 3264791 166 0.0
14:15:34:558 119730468 50273097 3266376 180 0.0
14:15:34:758 119723730 50231493 3266670 176 0.0
14:15:35:158 119726844 50358382 3304388 113 0.0
14:15:35:358 119726263 50155138 3267350 168 0.0
14:15:35:558 119724190 50385560 3270025 166 0.0
14:15:35:758 119725859 50305805 3264134 173 0.0
14:15:36:158 119726900 50273893 3300033 125 0.0
14:15:36:358 119726261 50400085 3259557 176 0.0
14:15:36:558 119727831 50250018 3274272 166 0.0
14:15:36:758 119718042 50327589 3266533 185 0.0
14:15:37:158 119726418 50357787 3299353 121 0.0
14:15:37:358 119722830 50287231 3276978 186 0.0
14:15:37:558 119725039 50316749 3265130 167 0.0
14:15:37:758 119720019 50360952 3266480 180 0.0
14:15:38:158 119726218 50201297 3274896 155 0.0
14:15:38:358 119725192 50426953 3272943 169 0.0
14:15:38:558 119723180 50418078 3267311 175 0.0
14:15:38:958 119722477 50458237 3303953 117 0.0
14:15:39:158 119721103 50308207 3267692 174 0.0
14:15:39:358 119725448 50387736 3266352 169 0.0
14:15:39:558 119725781 50184119 3272803 180 0.0
14:15:39:958 119724393 50266495 3299010 116 0.0
14:15:40:158 119728649 50350522 3270898 168 0.0
14:15:40:358 119727519 50190489 3266848 176 0.0
14:15:40:558 119724885 50375894 3262535 175 0.0
14:15:40:958 119720892 50355442 3302366 121 0.0
14:15:41:158 119726103 50434283 3270562 169 0.0
14:15:41:358 119719704 50398676 3267186 170 0.0
14:15:41:558 119728073 50276801 3277635 179 0.0
14:15:41:958 119725592 50278739 3300204 125 0.0
14:15:42:158 119723802 50432268 3265806 166 0.0
14:15:42:358 119724558 50185675 3272615 164 0.0
14:15:42:558 119721047 50366819 3262540 164 0.0
14:15:42:958 119723827 50418760 3301926 116 0.0
14:15:43:158 119726496 50284802 3278402 166 0.0
14:15:43:358 119726514 50392439 3267917 173 0.0
14:15:43:558 119724513 50313711 3265455 175 0.0
14:15:43:958 119730227 50362541 3300814 120 0.0
14:15:44:158 119724115 50416683 3270311 165 0.0
14:15:44:358 119725735 50388256 3266246 172 0.0
14:15:44:558 119724608 50150471 3268762 162 0.0
14:15:44:958 119722637 50281050 3300862 118 0.0
14:15:45:158 119727405 50245378 3265344 167 0.0
14:15:45:358 119726868 50306535 3272358 173 0.0
14:15:45:558 119726507 50473514 3267710 184 0.0
14:15:45:958 119723327 50457874 3304239 129 0.0
14:15:46:158 119723794 50204459 3269750 165 0.0
14:15:46:358 119723188 50427337 3262592 161 0.0
14:15:46:558 119731331 50242923 3273192 170 0.0
14:15:46:958 119725277 50308104 3303516 114 0.0
14:15:47:158 119727337 50494197 3271405 184 0.0
14:15:47:358 119723504 50251968 3269117 166 0.0
14:15:47:558 119720153 50313444 3270875 169 0.0
14:15:47:958 119718561 50387203 3305371 120 0.0
14:15:48:158 119723020 50136301 3267177 175 0.0
14:15:48:358 119723240 50388402 3267928 166 0.0
14:15:48:558 119723078 50379589 3267845 170 0.0
14:15:48:958 119725339 50280451 3287020 140 0.0
14:15:49:158 119723403 50386515 3265748 176 0.0
14:15:49:358 119724035 50335321 3269066 174 0.0
14:15:49:758 119725626 50351713 3300693 119 0.0
14:15:49:958 119725813 50421101 3269106 168 0.0
14:15:50:158 119727956 50354140 3266045 179 0.0
14:15:50:358 119723948 50154594 3266165 168 0.0
14:15:50:758 119722288 50347225 3307722 110 0.0
14:15:50:958 119719154 50331155 3268456 172 0.0
14:15:51:158 119728541 50199032 3267534 174 0.0
14:15:51:358 119723226 50439881 3263693 183 0.0
14:15:51:758 119727821 50405486 3302372 121 0.0
14:15:51:958 119720141 50343896 3272762 170 0.0
14:15:52:158 119728695 50472794 3268021 175 0.0
14:15:52:358 119729156 50269510 3274547 177 0.0
14:15:52:758 119721494 50304262 3305150 120 0.0
14:15:52:958 119726306 50431061 3263774 171 0.0
14:15:53:158 119724850 50117746 3269298 170 0.0
14:15:53:358 119722739 50393817 3264397 177 0.0
14:15:53:758 119722230 50345163 3301155 128 0.0
14:15:53:958 119723944 50153201 3272277 171 0.0
14:15:54:158 119730113 50395056 3260618 161 0.0
14:15:54:358 119722035 50192876 3269923 185 0.0
14:15:54:758 119726596 50326159 3307274 114 0.0
14:15:54:958 119725488 50524796 3273130 169 0.0
14:15:55:158 119725742 50300437 3267091 173 0.0
14:15:55:358 119727318 50255703 3270882 165 0.0
14:15:55:758 119725388 50279975 3300013 126 0.0
14:15:55:958 119723867 50281361 3269094 170 0.0
14:15:56:158 119728616 50276455 3270740 172 0.0
14:15:56:358 119718662 50429271 3264119 170 0.0
14:15:56:758 119725642 50394807 3301593 114 0.0
14:15:56:958 119722490 50224136 3263224 172 0.0
14:15:57:158 119730511 50465784 3269329 185 0.0
14:15:57:358 119719126 50221391 3274432 171 0.0
14:15:57:758 119720960 50292764 3302831 121 0.0
14:15:57:958 119725387 50373806 3263785 171 0.0
14:15:58:158 119722421 50198632 3272747 178 0.0
14:15:58:358 119722532 50429248 3266553 172 0.0
14:15:58:758 119732909 50409309 3301215 116 0.0
14:15:58:958 119722794 50245991 3275825 180 0.0
14:15:59:158 119728931 50430485 3262395 170 0.0
14:15:59:358 119731642 50220673 3269008 164 0.0
14:15:59:758 119724367 50199887 3292070 126 0.0
14:15:59:958 119722438 50439684 3269944 178 0.0
14:16:00:158 119728297 50119376 3269954 185 0.0
14:16:00:558 119726474 50295081 3302653 122 0.0
14:16:00:758 119726347 50321064 3268342 172 0.0
14:16:00:958 119723852 50216766 3267919 169 0.0
14:16:01:158 119726647 50469497 3267541 170 0.0
14:16:01:558 119725981 50340464 3299804 122 0.0
14:16:01:758 119721309 50259113 3265541 170 0.0
14:16:01:958 119725343 50406613 3268039 172 0.0
14:16:02:158 119725093 50155473 3272279 171 0.0
14:16:02:558 119723599 50280906 3300942 126 0.0
14:16:02:758 119724158 50242629 3265047 176 0.0
14:16:02:958 119723576 50273914 3269537 177 0.0
14:16:03:158 119727789 50402221 3263660 178 0.0
14:16:03:558 119722705 50373591 3301835 128 0.0
14:16:03:758 119730062 50366066 3264383 177 0.0
14:16:03:958 119724670 50289610 3265356 182 0.0
14:16:04:158 119727106 50228763 3268528 178 0.0
14:16:04:558 119726999 50323017 3305146 124 0.0
14:16:04:758 119723836 50324745 3267876 173 0.0
14:16:04:958 119732587 50253277 3273050 163 0.0
14:16:05:158 119724451 50411080 3260579 177 0.0
14:16:05:558 119725887 50459220 3303977 113 0.0
14:16:05:758 119722984 50245336 3265763 172 0.0
14:16:05:958 119724879 50454597 3267123 173 0.0
14:16:06:158 119727222 50129368 3270796 182 0.0
14:16:06:558 119718713 50320569 3304940 117 0.0
14:16:06:758 119729413 50379435 3265855 179 0.0
14:16:06:958 119719882 50156082 3270383 169 0.0
14:16:07:158 119722931 50464988 3266063 173 0.0
14:16:07:558 119721555 50327424 3298842 123 0.0
14:16:07:758 119722397 50241231 3271793 176 0.0
14:16:07:958 119730105 50475941 3267277 187 0.0
14:16:08:158 119728597 50238410 3270829 175 0.0
14:16:08:558 119725154 50325933 3306594 127 0.0
14:16:08:758 119726511 50462236 3267156 167 0.0
14:16:08:958 119727422 50272260 3269123 170 0.0
14:16:09:158 119728446 50223212 3262991 173 0.0
14:16:09:559 119721086 50460948 3306369 121 0.0
14:16:09:759 119721518 50061581 3266219 172 0.0
14:16:09:959 119723492 50392820 3262123 167 0.0
14:16:10:159 119727903 50395705 3276478 174 0.0
14:16:10:559 119728756 50310987 3300916 113 0.0
14:16:10:759 119728589 50406420 3264625 161 0.0
14:16:10:959 119726178 50156494 3263510 167 0.0
14:16:11:159 119726546 50351813 3269748 174 0.0
14:16:11:559 119725589 50393279 3285881 142 0.0
14:16:11:759 119729547 50113539 3268905 178 0.0
14:16:11:959 119726681 50385892 3263915 174 0.0
14:16:12:359 119719593 50344587 3299383 118 0.0
14:16:12:559 119726002 50197186 3271169 164 0.0
14:16:12:759 119723808 50455309 3265330 169 0.0
14:16:12:959 119731318 50220942 3270115 174 0.0
14:16:13:359 119723316 50278268 3300319 116 0.0
14:16:13:559 119721319 50472785 3267220 169 0.0
14:16:13:759 119725024 50301168 3273680 169 0.0
14:16:13:959 119728582 50332752 3274098 181 0.0
14:16:14:359 119723211 50344642 3308069 128 0.0
14:16:14:559 119730178 50298883 3266173 171 0.0
14:16:14:759 119722818 50256325 3272384 167 0.0
14:16:14:959 119726279 50520564 3272205 170 0.0
14:16:15:359 119723071 50351819 3299684 120 0.0
14:16:15:559 119723375 50214661 3269211 171 0.0
14:16:15:759 119726924 50470006 3266956 184 0.0
14:16:15:959 119724151 50149026 3269215 175 0.0
14:16:16:359 119723808 50287195 3302316 109 0.0
14:16:16:559 119723891 50457047 3270448 166 0.0
14:16:16:759 119729735 50255731 3275441 187 0.0
14:16:16:959 119729297 50363967 3267088 185 0.0
14:16:17:359 119724218 50350927 3298465 115 0.0
14:16:17:559 119722763 50239070 3275736 180 0.0
14:16:17:759 119728951 50411217 3268519 172 0.0
14:16:17:959 119724356 50308754 3265719 172 0.0
14:16:18:359 119730029 50268781 3300257 113 0.0
14:16:18:559 119722923 50488067 3269151 170 0.0
14:16:18:759 119724723 50317171 3270211 178 0.0
14:16:18:959 119720061 50228343 3268053 170 0.0
14:16:19:359 119724132 50308084 3305305 115 0.0
14:16:19:559 119729282 50257402 3265758 170 0.0
14:16:19:759 119729307 50294233 3270877 176 0.0
14:16:19:959 119723181 50465907 3266143 171 0.0
14:16:20:359 119731866 50347003 3298481 115 0.0
14:16:20:559 119726455 50230601 3264293 175 0.0
14:16:20:759 119723404 50364367 3266475 171 0.0
14:16:20:959 119727268 50177522 3271773 172 0.0
14:16:21:359 119724312 50288709 3301892 124 0.0
14:16:21:559 119725945 50335674 3268150 174 0.0
14:16:21:759 119724341 50220430 3264322 170 0.0
14:16:21:959 119725259 50468330 3267022 197 0.0
14:16:22:359 119721218 50380725 3299330 139 0.0
14:16:22:559 119725228 50326753 3266969 183 0.0
14:16:22:759 119726486 50363629 3266834 177 0.0
14:16:23:159 119728641 50323924 3301543 125 0.0
14:16:23:359 119729812 50402938 3265416 187 0.0
14:16:23:559 119724468 50338847 3270854 168 0.0
14:16:23:759 119722077 50249200 3271495 184 0.0
14:16:24:159 119726738 50259718 3298857 129 0.0
14:16:24:359 119728426 50217934 3267549 172 0.0
14:16:24:559 119730212 50342178 3271144 184 0.0
14:16:24:759 119730255 50370016 3262270 173 0.0
14:16:25:159 119726788 50265084 3297397 114 0.0
14:16:25:359 119727415 50444181 3267795 176 0.0
14:16:25:559 119727309 50414981 3272626 192 0.0
14:16:25:759 119728000 50188631 3271096 180 0.0
14:16:26:159 119729246 50339818 3307596 123 0.0
14:16:26:359 119723223 50416097 3264995 169 0.0
14:16:26:559 119726795 50157870 3272342 161 0.0
14:16:26:759 119725547 50464379 3270310 174 0.0
14:16:27:159 119726105 50406953 3300986 123 0.0
14:16:27:359 119725009 50142228 3268362 181 0.0
14:16:27:559 119725252 50432195 3262339 168 0.0
14:16:27:759 119724455 50223859 3270250 192 0.0
14:16:28:159 119724064 50313899 3304972 119 0.0
14:16:28:359 119721309 50438875 3264925 185 0.0
14:16:28:559 119723291 50154459 3268683 181 0.0
14:16:28:759 119722580 50384826 3267414 172 0.0
14:16:29:159 119725013 50326487 3299654 124 0.0
14:16:29:359 119725182 50082738 3267925 179 0.0
14:16:29:559 119724737 50420241 3265600 184 0.0
14:16:29:759 119726057 50230668 3265795 191 0.0
14:16:30:159 119723104 50283083 3302107 118 0.0
14:16:30:359 119726823 50453959 3265501 178 0.0
14:16:30:559 119721534 50122784 3267628 159 0.0
14:16:30:759 119726234 50381158 3265621 166 0.0
14:16:31:159 119728386 50339355 3298580 119 0.0
14:16:31:359 119726139 50254387 3272776 176 0.0
14:16:31:559 119724119 50444667 3265193 171 0.0
14:16:31:759 119721654 50270086 3271890 172 0.0
14:16:32:159 119720932 50279606 3300915 133 0.0
14:16:32:359 119727636 50524933 3273104 172 0.0
14:16:32:559 119728069 50296605 3270981 167 0.0
14:16:32:759 119724240 50285869 3270045 168 0.0
14:16:33:159 119722909 50328575 3306504 131 0.0
14:16:33:359 119725670 50381424 3270288 170 0.0
14:16:33:559 119723695 50211368 3272702 175 0.0
14:16:33:759 119724192 50444569 3265133 175 0.0
14:16:34:159 119724588 50260336 3267663 150 0.0
14:16:34:359 119725324 50211569 3267111 171 0.0
14:16:34:559 119730894 50382507 3263012 170 0.0
14:16:34:959 119729221 50474154 3304877 114 0.0
14:16:35:159 119727072 50314465 3269324 174 0.0
14:16:35:359 119726105 50377666 3264457 165 0.0
14:16:35:559 119725397 50159262 3270983 174 0.0
14:16:35:959 119723993 50296694 3302674 114 0.0
14:16:36:159 119728873 50468648 3268532 175 0.0
14:16:36:359 119723337 50151221 3271659 172 0.0
14:16:36:559 119727410 50454605 3270541 176 0.0
14:16:36:959 119725549 50457682 3305478 122 0.0
14:16:37:159 119723786 50198108 3272320 171 0.0
14:16:37:359 119725082 50353607 3265939 164 0.0
14:16:37:559 119728446 50305927 3265122 179 0.0
14:16:37:959 119720966 50297785 3303045 132 0.0
14:16:38:159 119727472 50420104 3263349 179 0.0
14:16:38:359 119730224 50239807 3269536 176 0.0
14:16:38:559 119726394 50281262 3265659 167 0.0
14:16:38:959 119729214 50352561 3301337 121 0.0
14:16:39:159 119725130 50238777 3274110 180 0.0
14:16:39:359 119726864 50351863 3267472 178 0.0
14:16:39:559 119726039 50398001 3267041 183 0.0
14:16:39:959 119727752 50350130 3298937 126 0.0
14:16:40:159 119721244 50349584 3264552 165 0.0
14:16:40:359 119721718 50323598 3267063 178 0.0
14:16:40:559 119729446 50246359 3273812 168 0.0
14:16:40:959 119723745 50300670 3303739 109 0.0
14:16:41:159 119723306 50255110 3266374 172 0.0
14:16:41:359 119726326 50263564 3269009 172 0.0
14:16:41:559 119723770 50451995 3265959 180 0.0
14:16:41:959 119726328 50363568 3300015 115 0.0
14:16:42:159 119721319 50365543 3271981 175 0.0
14:16:42:359 119723058 50464190 3267203 187 0.0
14:16:42:559 119724028 50153440 3270296 171 0.0
14:16:42:959 119723984 50317651 3305397 117 0.0
14:16:43:159 119725627 50489481 3268944 176 0.0
14:16:43:359 119727235 50170339 3267104 173 0.0
14:16:43:559 119727805 50313704 3262971 174 0.0
14:16:43:959 119729805 50376688 3300729 125 0.0
14:16:44:159 119724891 50136602 3271138 177 0.0
14:16:44:359 119727383 50398934 3262420 172 0.0
14:16:44:559 119726183 50320658 3272696 171 0.0
14:16:44:959 119727543 50336108 3289410 137 0.0
14:16:45:159 119721246 50332123 3259209 172 0.0
14:16:45:359 119724417 50189119 3265861 171 0.0
14:16:45:759 119726171 50305303 3304308 124 0.0
14:16:45:959 119728223 50455181 3264493 166 0.0
14:16:46:159 119721278 50222773 3272293 178 0.0
14:16:46:359 119727674 50313200 3264551 166 0.0
14:16:46:759 119719909 50426498 3303422 127 0.0
14:16:46:959 119731197 50204247 3274703 171 0.0
14:16:47:159 119724167 50409999 3264321 173 0.0
14:16:47:359 119727743 50201939 3266197 168 0.0
14:16:47:759 119728862 50268954 3299817 117 0.0
14:16:47:959 119726273 50421841 3265991 169 0.0
14:16:48:159 119728035 50210346 3273990 170 0.0
14:16:48:359 119732447 50431588 3269671 174 0.0
14:16:48:759 119725928 50381347 3301489 111 0.0
14:16:48:959 119721324 50120393 3269794 170 0.0
14:16:49:159 119728489 50436702 3263108 172 0.0
14:16:49:359 119723517 50304978 3271829 167 0.0
14:16:49:759 119726794 50310955 3304185 116 0.0
14:16:49:959 119730154 50461519 3266646 174 0.0
14:16:50:159 119722243 50318327 3274723 168 0.0
14:16:50:359 119727776 50264129 3268409 164 0.0
14:16:50:759 119724541 50337509 3299333 125 0.0
14:16:50:959 119724612 50138559 3270199 181 0.0
14:16:51:159 119725837 50379900 3264380 177 0.0
14:16:51:359 119722339 50195602 3264296 166 0.0
14:16:51:759 119722824 50270383 3299865 133 0.0
